Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN21451,2,2,0,2,Meal Plan 1,1,Room_Type 6,8,2017,10,21,Online,0,0,0,205.0,1,Not_Canceled
INN23080,1,0,2,3,Meal Plan 1,0,Room_Type 4,2,2018,2,26,Online,0,0,0,110.6,1,Not_Canceled
INN11909,2,0,0,4,Meal Plan 1,0,Room_Type 1,120,2018,8,2,Offline,0,0,0,72.25,0,Not_Canceled
INN14192,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,12,3,Online,0,0,0,96.9,0,Not_Canceled
INN01887,2,0,0,1,Meal Plan 1,0,Room_Type 1,60,2018,7,12,Online,0,0,0,105.3,0,Canceled
INN19331,2,0,1,1,Meal Plan 1,0,Room_Type 6,5,2017,10,19,Corporate,0,0,0,90.0,0,Not_Canceled
INN36035,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,72.75,1,Not_Canceled
INN23143,2,0,1,1,Not Selected,0,Room_Type 1,26,2018,4,18,Online,0,0,0,89.0,1,Not_Canceled
INN27697,2,0,2,2,Meal Plan 1,0,Room_Type 1,123,2018,5,13,Online,0,0,0,113.55,0,Canceled
INN33199,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
INN29503,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,58.0,0,Not_Canceled
INN16511,2,0,2,1,Meal Plan 1,0,Room_Type 1,53,2018,9,17,Offline,0,0,0,85.5,0,Not_Canceled
INN09935,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,2,29,Online,0,0,0,76.3,0,Not_Canceled
INN10408,3,0,2,2,Meal Plan 1,0,Room_Type 4,66,2018,8,6,Online,0,0,0,168.3,0,Canceled
INN27488,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN20586,2,0,1,3,Not Selected,0,Room_Type 1,77,2018,11,17,Online,0,0,0,74.8,3,Not_Canceled
INN34436,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,28,Complementary,1,0,3,0.0,1,Not_Canceled
INN12745,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,11,22,Online,0,0,0,99.5,2,Not_Canceled
INN01165,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN04366,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,16,Online,0,0,0,109.0,1,Not_Canceled
INN34108,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,13,Offline,0,0,0,76.5,0,Not_Canceled
INN13315,1,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,12,17,Online,0,0,0,96.0,0,Not_Canceled
INN27153,2,0,1,1,Not Selected,0,Room_Type 1,72,2018,5,7,Online,0,0,0,116.1,1,Not_Canceled
INN18223,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,22,Online,0,0,0,195.0,1,Not_Canceled
INN11883,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,5,2,Aviation,0,0,0,95.0,0,Not_Canceled
INN05417,2,0,0,3,Not Selected,0,Room_Type 1,113,2018,6,9,Online,0,0,0,116.1,0,Not_Canceled
INN33859,0,2,0,3,Meal Plan 1,0,Room_Type 2,3,2018,9,20,Online,0,0,0,155.68,4,Not_Canceled
INN33615,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN14837,2,0,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,2,Offline,0,0,0,80.75,0,Not_Canceled
INN30562,2,0,0,1,Meal Plan 1,0,Room_Type 1,177,2018,7,30,Online,0,0,0,105.3,0,Canceled
INN26563,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN31641,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,11,6,Online,0,0,0,101.0,2,Not_Canceled
INN15586,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,6,Online,0,0,0,134.1,0,Canceled
INN26913,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN23698,2,0,1,0,Meal Plan 1,1,Room_Type 7,3,2018,1,25,Complementary,0,0,0,0.0,1,Not_Canceled
INN24062,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,1,Not_Canceled
INN07646,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,119.2,0,Not_Canceled
INN04477,3,0,1,3,Meal Plan 1,0,Room_Type 4,110,2018,7,7,Online,0,0,0,138.55,2,Not_Canceled
INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253,2018,12,8,Online,0,0,0,78.3,2,Not_Canceled
INN27605,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN07953,1,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,2,19,Online,0,0,0,112.0,0,Not_Canceled
INN31267,2,0,2,3,Meal Plan 1,0,Room_Type 4,47,2018,10,15,Online,0,0,0,95.48,2,Not_Canceled
INN21337,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN19843,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN29846,2,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,10,5,Online,0,0,0,139.5,0,Canceled
INN06376,1,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,11,6,Online,0,0,0,124.16,1,Not_Canceled
INN05046,2,1,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,166.9,0,Canceled
INN06275,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
INN22907,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,5,17,Online,0,0,0,143.4,1,Not_Canceled
INN08486,2,0,0,2,Meal Plan 1,0,Room_Type 1,146,2018,6,3,Online,0,0,0,106.2,1,Not_Canceled
INN13964,3,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,6,19,Offline,0,0,0,111.6,1,Not_Canceled
INN05796,1,0,1,0,Meal Plan 1,1,Room_Type 1,39,2018,7,25,Corporate,0,0,0,67.0,0,Not_Canceled
INN03931,0,2,2,2,Meal Plan 1,0,Room_Type 2,87,2018,5,29,Online,0,0,0,112.01,1,Not_Canceled
INN31283,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN17388,2,1,1,1,Meal Plan 2,0,Room_Type 1,66,2018,4,23,Online,0,0,0,148.5,0,Canceled
INN24298,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,4,28,Online,0,0,0,137.67,1,Canceled
INN11110,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN12405,2,0,0,1,Meal Plan 1,0,Room_Type 1,79,2017,9,18,Online,0,0,0,89.25,0,Canceled
INN19029,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Online,0,0,0,94.5,2,Not_Canceled
INN20668,2,0,0,2,Meal Plan 1,0,Room_Type 1,267,2018,10,25,Offline,0,0,0,80.75,0,Not_Canceled
INN01147,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,11,11,Online,0,0,0,121.33,1,Canceled
INN18505,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2018,10,15,Online,0,0,0,166.8,2,Not_Canceled
INN22459,2,0,0,3,Meal Plan 1,0,Room_Type 6,172,2018,10,4,Online,0,0,0,180.9,0,Canceled
INN33401,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN35766,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN32148,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,11,21,Online,0,0,0,88.33,1,Not_Canceled
INN27421,2,0,0,3,Not Selected,0,Room_Type 1,86,2018,4,14,Online,0,0,0,85.5,0,Canceled
INN19743,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN23237,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,8,9,Online,0,0,0,98.0,2,Not_Canceled
INN06806,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,12,15,Corporate,1,0,1,79.0,1,Not_Canceled
INN24754,2,0,2,0,Not Selected,0,Room_Type 1,88,2018,4,3,Online,0,0,0,85.5,1,Canceled
INN10487,2,0,1,0,Meal Plan 1,0,Room_Type 1,82,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN20891,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2017,9,10,Offline,0,0,0,65.55,0,Canceled
INN11611,2,0,0,4,Meal Plan 1,1,Room_Type 1,54,2018,11,23,Online,0,0,0,97.4,1,Not_Canceled
INN26104,2,0,1,5,Meal Plan 1,0,Room_Type 1,10,2018,11,22,Online,0,0,0,91.38,2,Not_Canceled
INN28888,3,0,2,3,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,3,Not_Canceled
INN05977,2,0,1,2,Meal Plan 1,0,Room_Type 1,278,2018,12,9,Online,0,0,0,78.3,3,Not_Canceled
INN33035,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN21988,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,Canceled
INN25889,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,28,Offline,0,0,0,45.0,1,Not_Canceled
INN17131,3,0,1,2,Meal Plan 1,0,Room_Type 4,134,2018,8,12,Online,0,0,0,146.7,1,Not_Canceled
INN13301,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,9,17,Online,0,0,0,104.5,0,Not_Canceled
INN17685,2,1,1,2,Meal Plan 1,0,Room_Type 1,111,2018,9,23,Online,0,0,0,154.5,3,Not_Canceled
INN00995,2,0,1,1,Meal Plan 1,0,Room_Type 1,58,2018,10,31,Online,0,0,0,102.15,1,Not_Canceled
INN03407,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
INN29312,2,2,0,2,Meal Plan 1,0,Room_Type 6,113,2018,8,11,Online,0,0,0,186.3,1,Not_Canceled
INN13651,1,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,10,31,Online,0,0,0,121.75,2,Not_Canceled
INN35308,2,0,0,2,Meal Plan 1,0,Room_Type 1,132,2018,4,6,Online,0,0,0,107.0,1,Canceled
INN04131,1,0,0,0,Meal Plan 1,0,Room_Type 1,42,2018,11,7,Online,0,0,0,0.0,0,Not_Canceled
INN10564,1,0,0,4,Meal Plan 1,0,Room_Type 5,109,2018,11,8,Offline,0,0,0,216.0,1,Canceled
INN35866,2,0,2,4,Meal Plan 1,0,Room_Type 1,116,2018,12,23,Online,0,0,0,88.4,1,Not_Canceled
INN13452,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,10,Online,0,0,0,85.93,0,Not_Canceled
INN22041,3,0,2,3,Meal Plan 1,0,Room_Type 4,132,2018,9,9,Online,0,0,0,162.0,0,Canceled
INN03781,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,5,1,Online,0,0,0,132.6,0,Canceled
INN11119,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,2,12,Online,0,0,0,81.0,1,Not_Canceled
INN07994,2,0,2,5,Not Selected,0,Room_Type 1,212,2018,10,1,Online,0,0,0,92.65,2,Not_Canceled
INN00051,1,0,2,5,Not Selected,0,Room_Type 1,124,2018,5,30,Online,0,0,0,87.95,0,Not_Canceled
INN29765,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,9,4,Online,0,0,0,117.45,1,Not_Canceled
INN30444,1,1,1,3,Meal Plan 1,0,Room_Type 1,173,2018,7,11,Online,0,0,0,65.49,1,Not_Canceled
INN30902,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,2017,9,13,Online,0,0,0,94.5,1,Canceled
INN34859,3,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,3,25,Online,0,0,0,168.3,1,Not_Canceled
INN05285,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,25,Complementary,1,0,4,0.0,1,Not_Canceled
INN28406,2,0,0,5,Meal Plan 1,0,Room_Type 1,60,2017,12,29,Online,0,0,0,98.21,0,Not_Canceled
INN00983,2,0,1,2,Meal Plan 1,1,Room_Type 1,43,2018,7,1,Online,0,0,0,126.9,1,Not_Canceled
INN09587,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
INN30486,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,9,7,Online,0,0,0,109.75,2,Not_Canceled
INN02109,2,0,2,5,Meal Plan 1,0,Room_Type 1,83,2017,7,6,Online,0,0,0,76.5,1,Canceled
INN05965,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN19412,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN10103,2,0,0,2,Not Selected,0,Room_Type 1,119,2018,5,6,Online,0,0,0,94.5,0,Canceled
INN34047,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
INN06649,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN17908,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN00194,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN23769,2,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,9,1,Online,0,0,0,123.3,2,Not_Canceled
INN17501,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN35453,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN34307,2,2,0,3,Meal Plan 2,0,Room_Type 6,43,2018,12,29,Online,0,0,0,349.63,1,Not_Canceled
INN26028,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN09025,1,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,10,14,Online,0,0,0,157.5,2,Not_Canceled
INN07104,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN10597,2,0,2,0,Not Selected,0,Room_Type 1,117,2018,11,13,Online,0,0,0,79.2,0,Not_Canceled
INN12000,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
INN00945,2,0,1,1,Meal Plan 1,0,Room_Type 1,24,2017,9,19,Online,0,0,0,124.0,2,Not_Canceled
INN29575,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
INN22271,2,0,0,3,Meal Plan 1,0,Room_Type 4,129,2018,2,4,Offline,0,0,0,62.0,0,Not_Canceled
INN07510,2,2,2,2,Meal Plan 1,0,Room_Type 6,30,2017,12,4,Online,0,0,0,184.5,0,Not_Canceled
INN16110,2,1,2,3,Meal Plan 1,0,Room_Type 1,14,2018,3,19,Online,0,0,0,146.2,2,Not_Canceled
INN15153,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,9,10,Online,0,0,0,121.56,0,Not_Canceled
INN03121,2,1,2,1,Meal Plan 1,0,Room_Type 1,23,2018,6,18,Online,0,0,0,149.0,0,Canceled
INN03858,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,4,23,Online,0,0,0,117.15,1,Not_Canceled
INN10064,2,2,1,1,Meal Plan 1,0,Room_Type 6,217,2018,8,27,Online,0,0,0,168.3,1,Canceled
INN34216,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN32324,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN31811,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
INN09054,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN32077,3,0,2,2,Meal Plan 1,0,Room_Type 4,79,2018,10,16,Online,0,0,0,151.2,1,Not_Canceled
INN00338,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN02437,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN26282,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,12,5,Online,1,0,1,67.91,2,Not_Canceled
INN27932,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN23031,3,0,0,2,Meal Plan 1,1,Room_Type 4,17,2018,5,31,Online,0,0,0,166.0,2,Not_Canceled
INN08175,2,0,2,5,Not Selected,0,Room_Type 1,29,2018,3,2,Online,0,0,0,74.23,1,Canceled
INN05066,2,1,0,2,Meal Plan 1,0,Room_Type 1,6,2018,3,11,Online,0,0,0,127.0,0,Canceled
INN16899,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,9,11,Online,0,0,0,139.0,1,Not_Canceled
INN10349,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2017,12,31,Offline,0,0,0,118.0,1,Not_Canceled
INN27389,1,0,0,1,Not Selected,0,Room_Type 1,15,2018,4,14,Online,1,0,1,98.1,0,Not_Canceled
INN13238,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,6,4,Online,0,0,0,156.0,1,Not_Canceled
INN22079,1,0,0,1,Meal Plan 1,1,Room_Type 1,30,2018,9,15,Online,0,0,0,139.5,2,Not_Canceled
INN19629,2,0,0,3,Not Selected,0,Room_Type 1,69,2018,4,26,Online,0,0,0,94.5,0,Canceled
INN30378,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN21395,1,0,0,4,Meal Plan 1,0,Room_Type 1,9,2018,1,20,Online,0,0,0,84.0,0,Not_Canceled
INN14576,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN22406,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
INN11799,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,12,29,Offline,0,0,0,12.0,0,Not_Canceled
INN26366,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,5,15,Online,0,0,0,126.9,1,Not_Canceled
INN17895,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,12,26,Online,0,0,0,87.3,0,Not_Canceled
INN27394,2,0,2,5,Meal Plan 1,0,Room_Type 1,26,2017,10,31,Online,0,0,0,95.96,1,Not_Canceled
INN19766,2,0,2,1,Not Selected,0,Room_Type 1,3,2017,10,10,Online,0,0,0,116.4,0,Not_Canceled
INN06125,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
INN01821,2,1,0,3,Meal Plan 1,0,Room_Type 1,35,2018,2,24,Online,0,0,0,93.63,1,Not_Canceled
INN24975,2,1,0,2,Meal Plan 1,0,Room_Type 4,9,2018,9,8,Online,0,0,0,201.5,2,Not_Canceled
INN20365,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,21,Corporate,1,0,5,76.0,0,Not_Canceled
INN03427,2,0,0,3,Not Selected,0,Room_Type 1,164,2018,7,19,Online,0,0,0,88.5,1,Not_Canceled
INN14277,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,1,24,Corporate,0,0,0,66.0,0,Not_Canceled
INN16288,1,0,2,5,Not Selected,0,Room_Type 1,97,2018,3,12,Online,0,0,0,58.6,0,Not_Canceled
INN29279,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,8,21,Online,0,0,0,140.0,0,Canceled
INN17070,2,0,0,1,Meal Plan 2,0,Room_Type 1,101,2018,10,21,Online,0,0,0,153.0,2,Canceled
INN34188,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,76.0,0,Not_Canceled
INN12452,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2018,7,2,Online,0,0,0,151.0,1,Not_Canceled
INN35134,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
INN30174,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,20,Online,0,0,0,129.0,1,Canceled
INN28116,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN31028,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN34417,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,8,30,Online,0,0,0,116.0,1,Canceled
INN18986,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,6,11,Online,0,0,0,126.9,0,Canceled
INN00764,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN10127,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN15552,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,120.0,0,Not_Canceled
INN22782,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN31954,2,0,1,3,Not Selected,1,Room_Type 1,58,2018,10,31,Online,0,0,0,90.68,2,Not_Canceled
